バージョン,タイトル,ジャンル,アーティスト,プレー回数,BEGINNER 難易度,BEGINNER スコア,BEGINNER PGreat,BEGINNER Great,BEGINNER ミスカウント,BEGINNER クリアタイプ,BEGINNER DJ LEVEL,NORMAL 難易度,NORMAL スコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER スコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER スコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,LEGGENDARIA 難易度,LEGGENDARIA スコア,LEGGENDARIA PGreat,LEGGENDARIA Great,LEGGENDARIA ミスカウント,LEGGENDARIA クリアタイプ,LEGGENDARIA DJ LEVEL,最終プレー日時
BISTROVER,OTOKOZAKA,OLD FASHIONED,BEMANI Sound Team "Trance Liquid",1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2932,1449,34,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-20 18:11
BISTROVER,Party Starter,K-POP,ARM (IOSYS) × cotowari ft. anporin,3,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2301,1131,39,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-18 20:43
BISTROVER,Parvati,ORBITALIC WORLD MUSIC,BEMANI Sound Team "U1 overground",1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2805,1347,111,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-10 14:44
BISTROVER,POLKAMANIA,ポルカ2020,かめりあ feat. ななひら,11,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2973,1466,41,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-27 14:38
BISTROVER,Rejection Girl,STYLISH FUTURE,BEMANI Sound Team "HuΣeR",6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2691,1339,13,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-25 10:59
BISTROVER,Ritual of Anubis,ARABIC HARD RITUAL,KO3 & Relect,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2801,1381,39,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-13 18:42
BISTROVER,rommmo,BREAKCORE,callasoiled,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3440,1683,74,2,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-06 12:45
BISTROVER,Rosa azuL,HARD LATIN,lapix,4,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2780,1368,44,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-28 19:58
BISTROVER,Rowdy,DUBSTEP,Dazsta,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2483,1228,27,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-12 13:50
BISTROVER,Sinus Iridum,KAMIKURA,神楽改,6,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3418,1641,136,12,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-14 19:48
BISTROVER,Sugarplum,MOE CORE,KOTONOHOUSE,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2504,1243,18,2,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-03 19:12
BISTROVER,Swarm Of Scarabs,HOLIC,C-Show,13,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2412,1202,8,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-06 12:50
BISTROVER,Tell me what you wish feat.らっぷびと,ROCK,Pizuya's Cell,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2854,1420,14,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 17:33
BISTROVER,THE PEERLESS UNDER HEAVEN,HARD MIXTURE,Yuta Imai Vs. BEMANI Sound Team "L.E.D.-G",7,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3450,1656,138,9,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 17:01
BISTROVER,Tiempo Loco,Hi-TECH / PSY CORE,kors k feat.Hboy,7,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3681,1811,59,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-04 18:55
BISTROVER,Viridian,NU-NRG,REMO-CON,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3368,1669,30,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-04 18:58
BISTROVER,When I Met U,HYBRID BASSLINE,LADY'S ONLY,2,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2052,1019,14,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-30 17:42
BISTROVER,Zenith,PLUS ONE,Snail's House,4,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2168,1045,78,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-22 20:40
BISTROVER,∀,RENAISSANCE,BEMANI Sound Team "HuΣeR" respect for D.J.Amuro,1,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1194,588,18,---,FAILED,E,0,0,0,0,---,NO PLAY,---,2024-07-18 19:44
BISTROVER,スーパー戦湯ババンバーン,オンセンヒーロー,すわひでお，秋成，かぼちゃ，藍月なくる，NU-KO by BEMANI Sound Team "八戸亀生羅",1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3410,1663,84,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-10 14:38
BISTROVER,ディスコルディア,CROSSOVER,ぺのれり vs. BEMANI Sound Team "HuΣeR",5,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3930,1889,152,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-26 22:16
BISTROVER,バッド・スイーツ、バッド・ドリーム,.+:☆ BAD FUTURE ☆:+.,かめりあ feat. ななひら,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3576,1731,114,13,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 20:03
BISTROVER,世界の果てに約束の凱歌を -ReUnion-,BRAVE ANTHEM,OSTER project feat. かなたん,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3874,1903,68,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-12 20:30
BISTROVER,乱膳の舞姫,BALKANIC ROCK,BEMANI Sound Team "Akhuta Works" feat. mami,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2753,1372,9,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-10 15:38
BISTROVER,伐折羅-vajra-,KUDOS CORE,DJ TOTTO VS 兎々,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3670,1804,62,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-22 16:28
BISTROVER,水無月の雫 ft. 小林まな,-和- EURO TRANCE,Xceon,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2577,1268,41,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 13:26
BISTROVER,水鏡の異界,JAPANESE TECH BREAKS,BEMANI Sound Team "Coyaan",3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3219,1563,93,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-26 12:38
BISTROVER,無意識のフィロソフィア,HARD TRANCE,BEMANI Sound Team "TAG",1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3318,1641,36,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-21 19:34
BISTROVER,閠槞彁の願い,DARKSTEP,DJ TECHNORCH & RoughSketch,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3128,1530,68,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 15:34
BISTROVER,霧幻メモリア,LAST FRONTIER,BEMANI Sound Team "劇団レコード" feat.Risa Yuzuki,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2031,1005,21,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-28 13:48
BISTROVER,魔法のかくれんぼ,FANTASY TOYPOP,Snail's House,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2841,1388,65,5,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 17:28
CastHour,10000 MILES AWAY,DRUMSTEP,AJURIKA,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2954,1462,30,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-10 15:41
CastHour,ABSOLUTE EVIL,EUPHORIC FRENCHCORE,Yuta Imai,8,1,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3483,1710,63,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-25 11:46
CastHour,Aftermath,ROCK,BEMANI Sound Team "猫叉Master & あさき & Yvya",4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3601,1777,47,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-12 18:02
CastHour,ALTERNATOR,IRREGULAR OMNIBUS HARDCORE,BEMANI Sound Team "dj Hellix",13,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3758,1858,42,4,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 16:20
CastHour,ANEMONE,EMOTIONAL J-POP,BEMANI Sound Team "HuΣeR × Yvya" feat.紫村 花澄,1,1,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2131,1062,7,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-24 19:07
CastHour,Angel's Ladder,PIANO TECH,xi,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3458,1664,130,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-25 19:52
CastHour,Ariah,UNSUNG REQUIEM,satella feat.藍月なくる,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2162,1072,18,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-18 18:47
CastHour,Banger Banger Banger Banger,EARLY RAVE,nora2r,7,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2958,1463,32,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-30 18:50
CastHour,Binary Black Hole,BLACK OUT,BEMANI Sound Team "D.J.Amuro",4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3887,1907,73,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 19:27
CastHour,Blue Bird feat. Kanae Asaba,LATIN FUSION POP,Nhato,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1784,886,12,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-08 20:16
CastHour,DISPARATE,CYBERPUNK,BEMANI Sound Team "Captain Sonic",3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2452,1211,30,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-28 20:10
CastHour,Don't believe the hype,MIXTURE,DJ Mass MAD Izm* feat.H14(LEONAIR),6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3277,1614,49,3,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 17:02
CastHour,DREAM OF SPACE UFO ABDUCTION,ABDUCTION BEAT,BEMANI Sound Team "謎の宇宙人スペースX",5,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2710,1344,22,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-10 17:26
CastHour,Ergosphere,亜空間ジャズ,TOMOSUKE,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2709,1322,65,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-09 20:02
CastHour,Fegrix,EURO BEAT,Xceon vs DJ Command (Eurobeat Union),5,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3318,1633,52,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-02 20:35
CastHour,FINALLY BLAZE,ENERGETIC HARDCORE,BlackY,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2792,1377,38,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-28 20:25
CastHour,Flying Castle,COLOUR CORE,lapix,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3665,1798,69,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 14:39
CastHour,GiGaGaHell,EXTRATONE,m1dy， RoughSketch,12,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3235,1568,99,5,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-31 12:45
CastHour,HEARTACHE,HEALING FUTURE,BEMANI Sound Team "HuΣeR" feat.ゆきまめ,3,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1847,917,13,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-29 20:31
CastHour,ILAYZA,EMOTIONAL SENTENCE -INSTRUMENTAL-,BEMANI Sound Team "TAG",3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2844,1414,16,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-28 20:06
CastHour,kors k's How to make OTOGE CORE,CHANNEL K,kors k,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2262,1092,78,19,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-28 11:06
CastHour,Lawes's Parotia,PROGRESSIVE METAL,BEMANI Sound Team "Yvya",1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2559,1272,15,8,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-11 18:48
CastHour,Legendary Treasures,ADVENTURE TRIP,BEMANI Sound Team "劇団レコード",3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2886,1436,14,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-03 19:15
CastHour,LIVE DRIVING!! feat. 花たん,HARD ELECTRIC POP,BEMANI Sound Team "S-C-U vs L.E.D.",1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3811,1878,55,9,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-10 14:41
CastHour,n/a,SYMPHONIC DUBSTEP,Blacklolita,17,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3573,1720,133,5,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 15:58
CastHour,No Day But Today!,J-POP,NU-KO & yunocy,1,2,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1980,980,20,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-10 13:59
CastHour,Nocturnal 2097,DARKSYNTH,Dirty Androids,5,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2935,1456,23,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-05 15:49
CastHour,Non Stop Rock,DRUM'N'BASS,Masayoshi Iimori,6,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1891,939,13,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-15 20:52
CastHour,Onyx,STYLISH COLOUR,BEMANI Sound Team "HuΣeR",3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2412,1198,16,2,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-27 14:46
CastHour,P.O.W.E.R.,RAWSTYLE,Yuta Imai,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2346,1162,22,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-10 12:58
CastHour,Pout,FUTURE BASS,BEMANI Sound Team "SYUNN",2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2606,1290,26,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-19 18:56
CastHour,Purple Perplex,MELODIC RIDDIM,Eagle,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3064,1493,78,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-06 21:13
CastHour,RAGE feat.H14 of LEONAIR,MIXTURE,DJ Mass MAD Izm*,17,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3615,1747,121,11,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-10 13:13
CastHour,Silver Bullet,PIANO CONCERTINO + JAZZ FUSION,xi,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3234,1576,82,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-22 22:38
CastHour,Smalt #28598F,TECH DANCE,REMO-CON,8,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3376,1657,62,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 19:42
CastHour,SOLID WYVERN,HARDPSY,BEMANI Sound Team "L.E.D.",9,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2650,1318,14,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-09 18:44
CastHour,Souhait bleu,ALCHEMY POP,しーけー,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2763,1362,39,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-07 19:52
CastHour,Tail Lights,TRANCE,BEMANI Sound Team "dj TAKA" feat.nana hatori,4,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3130,1546,38,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-11 18:57
CastHour,TOMAHAWK,SUPER HARDCORE NOVA,かめりあ,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3518,1708,102,13,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-30 18:27
CastHour,Triple Cross,MUSIC GAME TRADITIONAL,BEMANI Sound Team "dj TAKA & DJ YOSHITAKA & SYUNN",3,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3287,1622,43,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-20 16:24
CastHour,Victory Of Ravers,HARDCORE RAVE,DJ Shimamura,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2579,1280,19,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-31 16:39
CastHour,WHA,CROSSO-WHA-R,かめりあ involving ななひら,6,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3697,1760,177,9,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-05 16:18
CastHour,Xyndrome,FRENCHCORE,nora2r,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2951,1460,31,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-19 14:36
CastHour,《GRANDMASTER》,TRIUMPH,Blacklolita,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2945,1444,57,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 12:10
CastHour,めでてえ,ハッピースピードコア,TORIENA,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2648,1316,16,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-10 13:30
CastHour,ウツシミウツシ,ALTERNATIVE DANCE CORE,BEMANI Sound Team "PHQUASE" feat.ぁゅ,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3131,1540,51,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-21 19:25
CastHour,オドループ,J-POP,フレデリック,2,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2320,1147,26,2,ASSIST CLEAR,AAA,11,2992,1494,4,3,ASSIST CLEAR,AAA,2024-06-01 19:10
CastHour,オールトの雲,GALAXY QUEST,OSTER project,5,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2656,1322,12,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-19 19:32
CastHour,シル・ヴ・プレジデント,J-POP,P丸様。,1,2,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2547,1258,31,6,ASSIST CLEAR,AAA,2024-03-06 20:58
CastHour,デモーニッシュ,J-POP,ツユ,3,1,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2391,1186,19,1,FULLCOMBO CLEAR,AAA,12,3029,1472,85,16,ASSIST CLEAR,AAA,2024-03-10 14:28
CastHour,ハイテックトキオ,ハイテックトキオ,lapix ∞ BEMANI Sound Team "Sota Fujimori",9,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2711,1344,23,1,FULLCOMBO CLEAR,AAA,12,3238,1585,68,3,ASSIST CLEAR,AAA,2024-07-21 16:40
CastHour,ピアノ独奏無言歌 "灰燼",THRENODY,BEMANI Sound Team "Virkato Wakhmaninov",9,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3803,1843,117,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-25 10:49
CastHour,ミュージック・アワー,IIDX EDITION,Remixed by BEMANI Sound Team "PON",1,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3007,1493,21,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-21 11:21
CastHour,口カラ凸ゲキ,HUMAN BEATBOX ELECTRO,SARUKANI × Blacklolita,9,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2415,1199,17,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-18 18:58
CastHour,天邪鬼,HARD DANCE,Qlarabelle,8,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,867,FAILED,F,12,3342,1653,36,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-27 15:36
